Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.286938,-1.104722,-1.450031,-0.453974,2,-0.260594,1.131275,1.615698,-0.604502,-0.605350,-0.481870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.354395,-1.104722,-1.450031,-0.453974,2,-0.260594,-0.945250,1.625736,-0.604502,-0.803510,-0.273420,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.624222,-0.811924,-1.450031,-0.453974,2,-0.260594,-1.531599,1.635774,-0.604502,-0.212033,-0.847301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.286938,-1.104722,-1.450031,-0.453974,2,-0.260594,1.248046,1.645813,-0.604502,-0.806347,-0.367057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.286938,-1.104722,-2.190395,-0.453974,2,-0.260594,0.489705,1.655851,-0.604502,-0.617369,-0.565848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.084568,-1.104722,-1.450031,-0.453974,2,-0.260594,1.436598,1.665890,-0.604502,-0.247379,-0.810119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.814741,-0.226326,-1.347860,-1.096807,2,-1.198706,2.824371,-0.090823,0.298727,-0.101944,3.251346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.747284,-0.519125,-1.347860,-1.096807,2,-1.198706,0.877439,-0.080785,0.298727,2.812814,0.708085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.747284,-0.519125,-0.903642,-1.096807,2,-1.198706,-0.339572,-0.070747,0.298727,1.297247,3.251346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.747284,-0.958323,-1.051715,-1.096807,2,-1.198706,1.485858,-0.060708,0.298727,0.785090,3.251346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.747284,-0.958323,-1.347860,-1.096807,2,-1.198706,0.877088,-0.050670,0.298727,1.895646,2.827628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.882197,-0.519125,-1.347860,-1.096807,2,-1.198706,0.414430,-0.040632,0.298727,2.640918,1.947034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.747284,-0.519125,-1.347860,-1.096807,2,-1.198706,0.850824,-0.030593,0.298727,1.463783,3.185296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
-1.417034,3.268332,3.361995,-0.139274,-1.706584,-0.633660,-0.633430,-0.747284,-0.519125,-1.347860,-1.096807,2,-1.198706,0.188176,-0.020555,0.298727,2.812814,3.251346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.811924,0.085485,-1.311085,1,-0.925391,2.424102,0.652015,3.269254,-0.017237,3.086659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.679827,-0.811924,0.085485,-1.311085,1,-0.925391,1.181979,0.662054,-0.096764,2.812814,2.733256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.665524,0.085485,-1.096807,1,-0.925391,-1.088672,0.672092,-0.096764,0.007320,-1.285581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.811924,0.085485,-1.096807,1,-0.925391,0.266792,0.682130,-0.096764,2.812814,0.153819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.811924,0.085485,-1.096807,1,-0.925391,1.723385,0.692169,-0.096764,-0.673410,3.251346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.811924,0.085485,-1.096807,1,-0.925391,0.143129,0.702207,-0.096764,0.762968,2.265940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.811924,-0.358734,-1.096807,1,-0.925391,0.285862,0.712245,-0.096764,0.007320,3.012516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.398558,2.059472,2.156852,1.019732,0.227935,0.629137,-1.043098,-0.814741,-0.665524,0.233558,-1.096807,1,-0.925391,1.239473,0.722284,-0.096764,-0.353749,3.251346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.882197,-0.665524,-1.186461,-0.453974,2,-0.039645,-1.156405,0.837725,-0.261063,2.114964,-1.549293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.882197,-0.665524,-1.186461,-0.453974,2,-0.039645,-0.049795,0.812629,-0.261063,-0.079638,0.566028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.882197,-0.958323,-1.186461,-0.453974,2,-0.039645,-0.540142,0.822667,-0.261063,0.894517,-0.265471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.882197,-0.665524,-1.186461,-0.453974,2,-0.039645,1.986456,0.832706,-0.261063,0.022242,0.458857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-1.084568,-0.665524,-1.186461,-0.453974,2,-0.039645,1.742278,0.842744,-0.261063,-0.453492,0.910985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.679827,-0.665524,-0.149951,-0.453974,2,-0.039645,-0.836548,0.852782,-0.261063,-0.555965,1.018779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.747284,-0.226326,-1.186461,-0.453974,2,-0.039645,1.762912,0.862821,-0.261063,-0.370820,0.824020,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2
-1.139268,0.365879,0.415136,-1.684616,-1.706584,-1.437258,-0.223761,-0.882197,-0.665524,-1.186461,-0.453974,2,-0.039645,1.162127,0.837725,-0.261063,2.031791,-1.461801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.612371,-0.372726,0.026256,4.474412,2,-0.144692,-0.205082,0.511478,1.324018,2.812814,-1.795934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.477457,-0.811924,0.026256,-0.453974,2,-0.144692,0.953918,0.556651,1.324018,-0.287015,2.818237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.612371,-0.226326,0.026256,-0.453974,2,-0.144692,-0.637689,0.531555,1.324018,0.088559,2.471470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.612371,-0.519125,0.026256,-0.453974,2,-0.144692,-0.389806,0.556651,1.324018,0.386464,2.109785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.612371,-0.372726,0.026256,-0.453974,2,-0.144692,0.581177,0.551632,1.324018,-0.140667,2.664289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.612371,-0.372726,0.026256,-0.453974,2,-0.144692,2.220261,0.561670,1.324018,-0.328698,2.862084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.612371,0.066473,0.026256,0.617414,2,-0.144692,-0.643905,0.571708,1.324018,0.218087,2.335216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-1.046679,2.439680,2.422107,-1.298280,0.711564,-1.552058,-0.223761,-0.882197,-0.372726,0.026256,0.617414,2,-0.144692,0.368872,0.581747,1.324018,2.812814,-0.777283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,-0.079927,-0.881431,-0.453974,1,-0.847847,-1.237164,1.645813,-0.603459,-0.792552,-0.519743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.601851,-0.079927,-1.029504,-0.453974,1,-0.847847,0.666531,1.655851,-0.603459,-0.797277,-0.659704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,0.212872,-1.029504,-0.453974,1,-0.847847,0.928425,1.665890,-0.603459,-0.780799,-0.677038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,-0.519125,-1.029504,0.617414,1,-0.847847,0.183545,1.675928,-0.603459,-0.847245,-0.462209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,-0.079927,-1.029504,0.617414,1,-0.847847,0.290812,1.685966,-0.603459,-0.792552,-0.451400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,-0.079927,-1.029504,0.617414,1,-0.847847,0.045985,1.696005,-0.603459,-0.846902,-0.607502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,-0.079927,-1.029504,0.617414,1,-0.847847,1.656193,1.706043,-0.603459,-0.790084,-0.522339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.342153,-0.950659,-1.040103,-0.525609,-0.255695,-0.978059,0.185908,0.466937,-0.079927,-2.066014,0.617414,1,-0.847847,-1.989787,1.675928,-0.603459,-0.716609,-0.599629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.747284,-0.519125,-1.282708,-1.311085,2,-0.868236,0.572585,0.601823,-0.230085,-0.889222,0.343663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.410000,-0.519125,-1.282708,-1.311085,2,-0.868236,-1.574540,0.611862,-0.230085,-0.343883,-0.181683,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.477457,-0.519125,-1.282708,-1.311085,2,-0.868236,0.232091,0.621900,-0.230085,-0.130876,-0.260821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.477457,-0.958323,-1.282708,-1.311085,2,-0.868236,0.404587,0.631938,-0.230085,-0.819446,0.318574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.477457,-0.519125,-1.282708,-1.311085,2,-0.868236,-1.703036,0.641977,-0.230085,2.812814,0.166040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.477457,-0.519125,-1.282708,-1.311085,2,-0.868236,-1.731663,0.652015,-0.230085,-0.489819,-0.028170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.477457,-0.519125,-1.282708,-1.311085,2,-0.868236,-1.839469,0.662054,-0.230085,0.633864,-1.016961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.249564,-0.266810,-0.235594,-1.684616,-1.222954,-0.863260,-0.223761,-0.477457,-0.519125,-1.282708,4.474412,2,-0.868236,0.859078,0.672092,-0.230085,-0.407449,-0.114817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.005260,0.066473,-0.557151,-0.882529,1,-0.989371,0.565792,0.049714,3.269254,0.875081,0.091158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.207630,0.212872,-0.557151,-0.025419,1,-0.989371,-1.352035,0.059752,-0.235586,-0.307725,1.238764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.005260,0.066473,0.479359,-0.025419,1,-0.989371,1.067539,0.094886,3.269254,-0.364974,1.298986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.005260,0.066473,-0.557151,-0.025419,1,-0.989371,0.038543,0.094886,-0.235586,-0.237429,1.164818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.005260,-0.372726,-0.557151,-0.025419,1,-0.989371,1.070820,0.089867,3.269254,2.041230,-0.990615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.207630,0.066473,-0.557151,-0.025419,1,-0.989371,-0.399148,0.099905,3.269254,2.812814,1.561809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.140173,0.212872,-0.557151,-0.025419,1,-0.989371,0.586511,0.109944,-0.235586,-0.491440,1.480329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.120791,0.721497,0.737024,-0.911945,-0.739324,0.399538,-0.633430,-0.005260,0.066473,-0.557151,-0.025419,1,-0.989371,0.976773,0.119982,-0.235586,2.812814,-0.666225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.264567,-0.519125,-0.585285,-0.882529,2,-0.196605,-1.668195,-0.261476,-0.541839,-0.545387,0.014220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.129654,-0.519125,-0.585285,-0.882529,2,-0.196605,0.688582,-0.251437,-0.541839,-0.739989,0.218927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,-0.072717,-0.519125,-0.585285,-0.239696,2,-0.196605,-1.693925,-0.241399,-0.541839,-0.118368,-0.386663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.129654,-0.519125,-0.585285,-0.239696,2,-0.196605,1.195239,-0.231360,-0.541839,0.464483,-0.903159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.129654,-0.665524,-0.881431,-0.239696,2,-0.196605,0.111361,-0.221322,-0.541839,-0.240307,-0.161770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.332024,-0.372726,-0.733358,-0.239696,2,-0.196605,-0.828459,-0.211284,-0.541839,-0.880391,0.269999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.332024,-0.519125,-0.585285,-0.239696,2,-0.196605,-0.376921,-0.231360,-0.541839,-0.121301,-0.383577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.583735,-0.354272,-0.406987,-2.070951,-0.739324,-1.552058,-0.633430,0.129654,-0.519125,-0.585285,-0.239696,2,-0.196605,-0.418606,-0.191207,-0.541839,-0.543103,0.156749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.129654,-0.226326,0.140272,-0.453974,1,-0.069341,0.926258,0.210327,-0.293706,0.947790,1.218626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.129654,-0.226326,0.140272,-0.453974,1,-0.069341,1.970717,0.220366,-0.293706,2.383959,1.846051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.129654,-0.226326,0.140272,-0.453974,1,-0.069341,0.434359,0.230404,-0.293706,2.812814,-0.938126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.399480,-0.226326,0.140272,-0.453974,1,-0.069341,-0.362415,0.240442,-0.293706,-0.480081,2.624023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.062197,-0.226326,0.140272,-0.453974,1,-0.069341,0.588049,0.250481,-0.293706,2.687031,-0.465999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.129654,-0.226326,-0.600093,-0.453974,1,-0.069341,1.259166,0.260519,-0.293706,2.383959,-0.147188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.129654,-0.226326,0.732563,0.403137,1,-0.069341,-1.075781,0.270558,-0.293706,-0.525439,2.671736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.268040,1.435892,1.491805,-0.525609,-1.222954,-0.404061,-1.043098,0.129654,-0.665524,0.140272,0.403137,1,-0.069341,0.867139,0.280596,-0.293706,2.812814,1.105146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,-0.372726,0.245404,-0.239696,1,-0.885378,-0.675225,-0.522473,-0.093859,-0.687672,-0.090252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,-0.519125,0.245404,-0.239696,1,-0.885378,-1.371612,-0.552588,-0.093859,-0.229014,-0.427795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,-0.226326,0.245404,-0.025419,1,-0.885378,-1.453184,-0.542550,-0.093859,-0.260694,-0.491091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,-0.079927,0.245404,-0.025419,1,-0.885378,-0.073784,-0.532511,-0.093859,0.339186,-1.025500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,-0.079927,-0.791107,-0.025419,1,-0.885378,-0.598835,-0.522473,-0.093859,2.812814,-0.046527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,0.212872,0.245404,-0.025419,1,-0.885378,-1.277980,-0.512435,-0.093859,0.422700,-1.113351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.477457,-0.079927,0.245404,-0.025419,1,-0.885378,0.618291,-0.502396,-0.093859,-0.581906,-0.201510,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.213380,-0.397520,-0.384986,-0.911945,-0.255695,-0.059661,0.185908,-0.814741,-0.372726,0.245404,-0.025419,1,-0.885378,-0.985492,-0.492358,-0.093859,0.057753,-0.729453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.676324,1.230075,1.273732,-0.911945,-0.255695,0.399538,-1.043098,0.062197,0.212872,-0.373541,-0.882529,1,-0.461484,-0.897359,1.123818,-0.488263,-0.049153,1.958811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.676324,1.230075,1.273732,-0.911945,-0.255695,0.399538,-1.043098,0.062197,0.212872,0.662969,-0.882529,1,-0.461484,0.467235,1.133856,-0.488263,-0.257486,2.177963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.676324,1.230075,1.273732,-0.911945,-0.255695,0.399538,-1.043098,-0.072717,-0.226326,0.662969,-0.882529,1,-0.461484,1.083245,1.143895,-0.488263,0.756322,1.208131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.676324,1.230075,1.273732,-0.911945,-0.255695,0.399538,-1.043098,0.062197,0.212872,-0.373541,-0.882529,1,-0.461484,-0.621411,1.153933,-0.488263,2.812814,-0.544805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
